,yhat,trend,mae,Index
0,5.92917569420455,-4.917657217718971,0.8590242708292994,0
1,6.109148403625937,-5.2833218737813645,0.8590242708292994,0
2,41.28454341920461,17.09786739641924,3.9758393278597977,1
3,44.49594617669969,19.556090500625533,3.9758393278597977,1
4,66.17551627842144,16.56055453423625,8.460056303545294,2
5,66.26899684272136,18.138720737446693,8.460056303545294,2
6,92.23098616836275,18.538221468845208,10.810531616140338,3
7,94.17537184805178,21.599898211754578,10.810531616140338,3
8,22.655366864265922,9.059466513960587,2.429625327625094,4
9,22.857844092452297,9.738025427003912,2.429625327625094,4
10,33.868685256746495,11.197301318236933,5.34740543324694,5
11,32.785165152276576,12.275567552032024,5.34740543324694,5
12,48.18742094217318,23.887884133776748,6.2825381762029,6
13,50.4906789542159,26.441768298362476,6.2825381762029,6
14,40.61588062808987,-20.426408968168175,6.43153188373406,7
15,53.48106772829776,-23.312988938077797,6.43153188373406,7
16,31.464313259965444,-32.155150248024256,6.571864246945481,8
17,28.479897727824486,-35.53549770789318,6.571864246945481,8
18,41.316651303164186,-30.781046440885937,11.290383083946331,9
19,36.742128897572655,-35.20514032820266,11.290383083946331,9
20,8.10905808765618,-4.151530438956257,3.6469862719189834,10
21,7.8679021550530885,-5.070444212363239,3.6469862719189834,10
22,7.274400463913465,3.035033664414077,0.7870692692122523,11
23,7.4599082707619395,3.578777931177636,0.7870692692122523,11
24,6.751785813446631,1.962335337837835,0.5334169647881306,12
25,6.849857627340207,2.5727469683277677,0.5334169647881306,12
26,0.12483759910650846,-0.13447590286721048,0.04499803520977466,13
27,0.0703868492680941,-0.1557387338329508,0.04499803520977466,13
28,0.5218747299802939,-0.21277190807043664,0.3121119561373219,14
29,0.3967796263643033,-0.24227258794952947,0.3121119561373219,14
30,23.459526379042998,-41.903414056148435,7.954680204980834,15
31,22.30020032500886,-46.170584324833726,7.954680204980834,15
32,91.51802157631468,11.49325564530401,5.911358141934259,16
33,101.60707719750664,15.13502439403795,5.911358141934259,16
34,149.64643684292508,-45.20536546145038,17.516992588772176,17
35,145.1096673710885,-45.87348440040307,17.516992588772176,17
36,146.95046028181312,-29.928205162316566,18.26874138190216,18
37,138.89346001039667,-28.276805861889656,18.26874138190216,18
38,76.26576429165189,8.261835619233034,14.84718370622122,19
39,78.61329773047936,9.01300790451813,14.84718370622122,19
40,109.20722649586254,12.863348836697522,20.282448174282628,20
41,107.74402969010963,15.522068050788606,20.282448174282628,20
42,117.06755478076941,-8.894064007377517,16.405054093621395,21
43,115.4868670945028,-7.100233669438292,16.405054093621395,21
44,105.10180367973533,-50.51511057321044,15.078792182604557,22
45,109.64177120435235,-51.979697360590826,15.078792182604557,22
46,97.56894581340998,-102.76751357297238,15.471169459356918,23
47,91.91352203005957,-111.06832740254606,15.471169459356918,23
48,100.91755539495465,-107.88834543095909,18.093367585774025,24
49,90.86761137790552,-115.93061798339781,18.093367585774025,24
50,78.85435611191164,44.69688177091428,7.971088123685688,25
51,86.41757077123752,48.51967628632971,7.971088123685688,25
52,42.98358561722964,11.133229358670855,8.642804855107038,26
53,48.03114560027333,11.411503793031814,8.642804855107038,26
54,38.94635665322943,3.006694584682999,5.971706392755731,27
55,39.2210054573925,4.071931161411172,5.971706392755731,27
56,2.9281479482082613,-6.67832171456026,0.8963015124116734,28
57,2.146187724350133,-7.214085095869921,0.8963015124116734,28
58,0.24198628487431334,0.008633969113483929,0.06605297652052068,29
59,0.26241131932229794,0.01030795347293872,0.06605297652052068,29
60,27.6166083547484,-19.048786372990463,3.2453699088889296,30
61,26.096293845595156,-19.978762531490865,3.2453699088889296,30
62,90.26016931728725,8.645234010173509,18.149618150585027,31
63,99.57408237651018,8.720659209429895,18.149618150585027,31
64,132.69734550307498,-9.151523819051567,18.147212025377378,32
65,143.01903937099215,-10.315582612103798,18.147212025377378,32
66,146.08071424096235,36.0512336628214,13.12458335858481,33
67,148.63782156326013,39.79552571158125,13.12458335858481,33
68,109.80456706152387,-10.510117406092299,22.208855624383283,34
69,111.7200625311483,-14.174151489897987,22.208855624383283,34
70,94.6101959101556,-37.235268512208535,24.95838547249649,35
71,98.30307358918844,-42.06743837330618,24.95838547249649,35
72,178.16324382019627,-60.03883369883086,11.548230514266336,36
73,184.85168124610502,-55.85447865096848,11.548230514266336,36
74,153.66710937354702,-32.16717804339063,19.58712354089609,37
75,145.26736571967788,-32.735039957360875,19.58712354089609,37
76,105.8708060325263,18.87303088721683,10.751967073041412,38
77,107.42214871295948,21.472026832282857,10.751967073041412,38
78,71.70139085503247,-3.378052135598808,9.451531600182744,39
79,73.34595361879502,-2.5209078855160154,9.451531600182744,39
80,87.41686740052475,51.797167301431735,7.455557824336243,40
81,94.62473141600647,57.760016849002966,7.455557824336243,40
82,90.06282684926674,47.702611752298225,8.980134000887285,41
83,100.44357092693065,50.92330709686291,8.980134000887285,41
84,92.4080898498757,-6.770482913036324,17.27087211251549,42
85,96.27796501309946,-7.075954926802203,17.27087211251549,42
86,20.973735347738447,-23.08031872608001,6.56132678960698,43
87,17.172930598010332,-25.194909207153195,6.56132678960698,43
88,3.362059977204818,2.215340488766361,0.6501156836094879,44
89,3.241981623941225,2.4379473899932047,0.6501156836094879,44
90,0.41942125820165904,0.29610697572610034,0.1118840918052535,45
91,0.2511457478727476,0.31134873529468543,0.1118840918052535,45
92,0.39331470221485687,-0.36027436352112585,0.2920950743748054,46
93,0.1675971589243614,-0.41624877094676177,0.2920950743748054,46
94,14.88973335211437,7.582877393154376,4.410643346903905,47
95,19.769118407770904,7.335435623779471,4.410643346903905,47
96,78.09739697373882,21.82484972069497,23.631836351020773,48
97,88.63697428012392,20.747149479815686,23.631836351020773,48
98,119.46022368653468,57.683075586732265,13.072081579898155,49
99,129.19475953388374,61.99081430332485,13.072081579898155,49
100,110.80737665214092,-1.1770390601887422,17.380725500513805,50
101,111.90629362488973,-0.5284949270074651,17.380725500513805,50
102,87.6325931399991,-57.10119157198063,23.15912632689654,51
103,85.31765926732632,-63.188469785486376,23.15912632689654,51
104,101.03963796238283,-5.184259532457243,20.611046796343516,52
105,112.86891993418548,-6.82554700602374,20.611046796343516,52
106,165.19735719318982,41.2662448133003,21.546875939113384,53
107,174.57866686586232,46.47968346268463,21.546875939113384,53
108,132.91146286939076,-42.514816502766564,28.01343155058894,54
109,130.80114577907244,-45.7473591320919,28.01343155058894,54
110,124.5574724274726,-89.54296571171422,12.32489641597074,55
111,121.93601542012296,-91.09208737987369,12.32489641597074,55
112,158.87787847217797,22.677510346229802,11.944778918028296,56
113,168.63326836936244,25.840822322938074,11.944778918028296,56
114,117.63833489492714,58.001557592120164,15.095794937424586,57
115,133.52832814810927,61.7487062820002,15.095794937424586,57
116,104.96253086455019,-32.63460542112171,12.215120706628825,58
117,110.30621952271572,-32.27612486186921,12.215120706628825,58
118,85.70636719106292,25.62064521797657,7.779524480898624,59
119,93.24449920087955,29.19122539919166,7.779524480898624,59
120,76.8306215259007,0.48640808117776896,9.848078298176949,60
121,79.23259424027319,2.229081269866668,9.848078298176949,60
122,19.609277587477152,0.8411616644179817,1.7497793861211266,61
123,21.917904543017347,2.0705394944421287,1.7497793861211266,61
124,8.86449668811701,2.9664723463379796,2.8592710220099433,62
125,9.37644130497475,3.2966864072272455,2.8592710220099433,62
126,21.18511455227823,-11.15871248647317,3.8925570139250207,63
127,16.446011886559454,-12.035687781458227,3.8925570139250207,63
128,8.309979546370641,-3.2895252806054467,0.7167217969308293,64
129,5.957803701201292,-3.9537884201871316,0.7167217969308293,64
130,7.255730133534302,5.262905437703153,0.9315147851220168,65
131,7.910051409614424,5.98763063147361,0.9315147851220168,65
132,7.967824209316165,0.7689504496873214,0.6726868710473396,66
133,7.968524063405402,1.1176971016708126,0.6726868710473396,66
134,0.4528634985247313,-0.09135002073831744,0.022969256473406675,67
135,0.4555496169839812,-0.08072099789830525,0.022969256473406675,67
136,0.12535516029467078,0.0041401967957318455,0.07624224238157884,68
137,0.1259980964908269,0.003775279755693672,0.07624224238157884,68
138,7.78337013218311,2.2880080882573837,0.4629179817858592,69
139,9.273825514692348,2.6052592274409854,0.4629179817858592,69
140,108.66454244574116,-27.506639300450065,7.725772811834798,70
141,113.43405406104658,-25.30911513829908,7.725772811834798,70
142,127.40890703961846,49.47548496666256,12.495042864366825,71
143,136.68115802185412,53.73492676825343,12.495042864366825,71
144,114.65517003337278,29.434784466145278,20.46934338800382,72
145,121.80003933856575,31.333262198847752,20.46934338800382,72
146,90.22286390361327,-50.372922864783675,30.91352843127755,73
147,93.72240956008876,-57.17167452870122,30.91352843127755,73
148,156.39646230171044,2.1293446340946276,24.877396575003086,74
149,166.96984586348466,3.313910698895634,24.877396575003086,74
150,188.96235862469243,-30.703197593358237,27.98183631208259,75
151,195.15241538045106,-30.156779485033844,27.98183631208259,75
152,112.83866945545716,-88.64930409125509,20.555940626854593,76
153,105.7382017037334,-95.93171023155055,20.555940626854593,76
154,112.05181678673841,-22.550272279301275,8.979505615332176,77
155,111.82168405462637,-21.074942926626377,8.979505615332176,77
156,190.0692842566574,18.49876986860885,15.728832004574102,78
157,197.62285917016663,22.868034565011637,15.728832004574102,78
158,180.6718658310848,79.62727176503157,18.604301962685142,79
159,193.68211003103414,84.91232207964406,18.604301962685142,79
160,115.35558009614483,-7.189925171991015,10.881442776521617,80
161,115.61979349095115,-5.065267649450045,10.881442776521617,80
162,37.840743202890685,-0.45050155478820575,4.942875863778504,81
163,39.78374997427178,0.3314313703967622,4.942875863778504,81
164,52.18546051550892,11.389385072362472,8.694846868946136,82
165,56.667584527301265,13.411205106771133,8.694846868946136,82
166,25.06973175156594,-12.371076204433665,5.6543245310174814,83
167,25.893355041522323,-13.39885757971982,5.6543245310174814,83
168,79.93083641464393,35.82743238745218,15.526960625114203,84
169,89.44336639858534,38.71845657069131,15.526960625114203,84
170,38.48398598593059,16.757358272378585,5.576857923259091,85
171,38.34597317527346,18.2342742720846,5.576857923259091,85
172,5.942167858943182,-5.438449389479804,0.6309396943554441,86
173,5.208530194281839,-5.709932559643964,0.6309396943554441,86
174,19.70472187868815,15.325991367438506,2.681529556355923,87
175,21.87270532076546,17.380464551168817,2.681529556355923,87
176,48.70986405111336,-2.0465064134430695,4.340600464610416,88
177,49.63892428576886,-0.35825419909669065,4.340600464610416,88
178,9.347090881919483,-1.5779446508424069,0.5930691640323603,89
179,9.437066703692711,-1.3445823373362422,0.5930691640323603,89
180,0.1342877416584909,0.04213365478561983,0.004348099904672737,90
181,0.13446532871962597,0.04469629949952484,0.004348099904672737,90
182,1.5476770645702707,0.9503154470345215,0.34040988236804925,91
183,1.9377031149539132,1.09076051984877,0.34040988236804925,91
184,60.67782579552174,24.211148603731758,5.665169368249223,92
185,68.04816078378843,28.760647983104267,5.665169368249223,92
186,160.3221180389389,-41.303337853195956,10.829909259912228,93
187,164.40368331445055,-36.56590048407676,10.829909259912228,93
188,138.14617007663747,-0.9852614163877547,10.447182104401518,94
